application_id,image_filename,brand_name,class_type,alcohol_content,net_contents,bottler,country_of_origin,imported
TEST-001,old-tom-label.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Bottled by Old Tom Distillery, Louisville, KY",,false
TEST-002,imported-rum-label.png,ISLA DORADA,Dark Rum,40% Alc./Vol. (80 Proof),700 mL,"Imported by Atlantic Beverage Co., New York, NY",Dominican Republic,true
TEST-003,imported-rum-label.png,Isla Dorada,Dark Rum,40% Alc./Vol. (80 Proof),700 mL,"Imported by Atlantic Beverage Co., New York, NY",Dominican Republic,true
TEST-004,old-tom-label.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,46% Alc./Vol. (92 Proof),750 mL,"Bottled by Old Tom Distillery, Louisville, KY",,false
TEST-005,old-tom-label.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),1 L,"Bottled by Old Tom Distillery, Louisville, KY",,false
TEST-006,imported-rum-label.png,ISLA DORADA,Dark Rum,40% Alc./Vol. (80 Proof),700 mL,"Imported by Atlantic Beverage Co., New York, NY",Jamaica,true
TEST-007,imported-rum-label.png,ISLA DORADA,Dark Rum,40% Alc./Vol. (80 Proof),700 mL,"Imported by Atlantic Beverage Co., New York, NY",,true
TEST-008,old-tom-label.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Bottled by Example Distilling, Austin, TX",,false
TEST-009,imported-rum-label.png,ISLA DORADA,Spiced Rum,40% Alc./Vol. (80 Proof),700 mL,"Imported by Atlantic Beverage Co., New York, NY",Dominican Republic,true
TEST-010,imported-rum-label.png,ISLA-DORADA,Dark Rum,40% Alc./Vol. (80 Proof),700 mL,"Imported by Atlantic Beverage Co., New York, NY",Dominican Republic,true
